Date,P.D,Temp
2017-11-23,14851.435,1.1
2017-11-24,14329.10875,-0.4
2017-11-24,13946.4175,-0.2
2017-11-24,13707.41125,-0.2
2017-11-24,13701.89875,-0.9
2017-11-24,14069.16625,-1.7
2017-11-24,14906.81875,-2
2017-11-24,16633.37875,-1.8
2017-11-24,18636.205,-1.4
2017-11-24,20812.91125,-1
2017-11-24,20952.3775,-0.3
2017-11-24,20619.14125,1.1
2017-11-24,19761.64375,1.4
2017-11-24,19546.8025,1.5
2017-11-24,19798.02625,2.3
2017-11-24,19644.2275,2.5
2017-11-24,19617.05875,2.6
2017-11-24,19580.5975,2
2017-11-24,19371.96625,0.9
2017-11-24,18308.23375,0
2017-11-24,17654.58625,-0.5
2017-11-24,16602.55375,-1
2017-11-24,16341.35125,-1.8
2017-11-24,15629.20375,-2.1
2017-11-24,15033.69625,-2.5
2017-11-25,14394.55,-2.4
2017-11-25,14014.40125,-2.8
2017-11-25,13728.9775,-3
2017-11-25,13728.0775,-3.1
2017-11-25,13975.38625,-2.9
2017-11-25,14509.75,-2.8
2017-11-25,15253.4875,-1.9
2017-11-25,15935.215,-1.9
2017-11-25,15752.1775,-1.5
2017-11-25,16825.8775,-0.6
2017-11-25,17056.0975,1.9
2017-11-25,16938.61375,2.4
2017-11-25,16552.525,4.1
2017-11-25,16312.48375,4.6
2017-11-25,16042.32625,5.5
2017-11-25,15885.09625,5.1
2017-11-25,15962.35,5.2
2017-11-25,15972.025,5.6
2017-11-25,15799.34875,6.6
2017-11-25,15561.4225,7
2017-11-25,14958.14125,7.1
2017-11-25,15195.19,7.2
2017-11-25,14879.92,7.3
2017-11-25,9310.64125,7
2017-11-26,13988.84125,6.6
2017-11-26,13699.01875,6
2017-11-26,13432.54,4.6
2017-11-26,13355.6575,3.4
2017-11-26,13382.6125,3.2
2017-11-26,13562.39875,2.7
2017-11-26,13995.2425,2.5
2017-11-26,14383.06375,2.2
2017-11-26,14320.55875,1.7
2017-11-26,15285.8875,2
2017-11-26,15361.6225,3.1
2017-11-26,15516.63625,4.5
2017-11-26,15331.86625,5.4
2017-11-26,15272.2525,7.1
2017-11-26,15255.625,7.1
2017-11-26,15216.43,7.2
2017-11-26,15319.93,7.1
2017-11-26,15667.38625,5.6
2017-11-26,15874.0375,4.4
2017-11-26,16015.50625,3.6
2017-11-26,15368.65375,2.8
2017-11-26,15722.905,1.7
2017-11-26,15274.8625,1.2
2017-11-26,14742.49,0.5
2017-11-27,14240.9425,-0.3
2017-11-27,13924.33375,-0.7
2017-11-27,13767.025,-1.3
2017-11-27,13771.26625,-1.7
2017-11-27,13894.42,-1.8
2017-11-27,14666.31625,-2.5
2017-11-27,16657.2625,-2.5
2017-11-27,18959.24875,-2.6
2017-11-27,20734.42,-2.8
2017-11-27,21035.30125,-1.5
2017-11-27,20318.72125,1.2
2017-11-27,19980.70375,3.5
2017-11-27,19550.68375,6.3
2017-11-27,19613.1325,7.9
2017-11-27,19860.5425,8.8
2017-11-27,19706.20375,9.2
2017-11-27,19597.50625,9.1
2017-11-27,19568.34625,6.9
2017-11-27,18544.7425,5.2
2017-11-27,18035.3425,4.1
2017-11-27,17186.04625,3
2017-11-27,16870,2.3
2017-11-27,15862.27,2
2017-11-27,15079.0675,2.3
2017-11-28,14295.17875,2.3
2017-11-28,13935.5725,2.2
2017-11-28,13738.66375,1.8
2017-11-28,13763.74,2.2
2017-11-28,13734.4675,2.3
2017-11-28,14693.13625,2.3
2017-11-28,16576.3525,1.7
2017-11-28,18843.64375,1.4
2017-11-28,20029.99,2.2
2017-11-28,20291.935,3.1
2017-11-28,20217.29125,4.5
2017-11-28,19841.3725,6.4
2017-11-28,19522.46875,9.1
2017-11-28,19667.05375,10.8
2017-11-28,19447.5325,10.1
2017-11-28,19454.56375,10
2017-11-28,19155.28,10.4
2017-11-28,18666.85,9.7
2017-11-28,17855.6575,8.9
2017-11-28,17239.27,8.5
2017-11-28,17229.83125,8.2
2017-11-28,16546.50625,8.2
2017-11-28,15612.2725,8.5
2017-11-28,14839.74625,8.3
2017-11-29,14229.92875,8
2017-11-29,13928.69875,8.1
2017-11-29,13720.88875,8
2017-11-29,13649.65375,8
2017-11-29,13779.18625,7
2017-11-29,14735.95375,6.5
2017-11-29,15911.84875,5.2
2017-11-29,17896.225,3.8
2017-11-29,20239.4425,2.5
2017-11-29,20072.7175,1.9
2017-11-29,19813.12375,2.5
2017-11-29,19434.06625,4
2017-11-29,19278.99625,4.6
2017-11-29,19637.24125,5.2
2017-11-29,19318.14625,5.6
2017-11-29,19398.67375,5.5
2017-11-29,19250.60125,4.7
2017-11-29,19429.31875,3
2017-11-29,18021.96625,2
2017-11-29,17153.1175,1.3
2017-11-29,17118.22,0.7
2017-11-29,16757.91625,-0.1
2017-11-29,15998.71,-1.1
2017-11-29,15249.67375,-1.7
2017-11-30,14742.63625,-1.8
2017-11-30,14306.63125,-2.2
2017-11-30,14198.00125,-2
2017-11-30,14131.62625,-2.1
2017-11-30,14260.4725,-2.9
2017-11-30,15058.64875,-3.6
2017-11-30,16251.2725,-4.4
2017-11-30,18620.365,-4.8
2017-11-30,20870.33125,-4.6
2017-11-30,20953.62625,-4.5
2017-11-30,20770.18375,-3.5
2017-11-30,19945.885,-1.3
2017-11-30,19716.77875,0.4
2017-11-30,20215.19875,1.7
2017-11-30,19629.94,2
2017-11-30,19341.95125,1.8
2017-11-30,19250.7925,0.9
2017-11-30,19322.7475,-0.8
2017-11-30,18628.915,-1.8
2017-11-30,17583.115,-2.5
2017-11-30,17168.485,-3
2017-11-30,17128.13125,-3.5
2017-11-30,16254.175,-4.1
2017-11-30,15431.42875,-4.7
2017-12-01,14831.42125,-5.2
2017-12-01,14481.88375,-5.5
2017-12-01,14269.91125,-6
2017-12-01,14265.56875,-6.2
2017-12-01,14367.42625,-6
2017-12-01,15262.52125,-6.4
2017-12-01,16381.57,-6.6
2017-12-01,19123.58875,-7.4
2017-12-01,20875.59625,-7.6
2017-12-01,21109.43875,-6.5
2017-12-01,20870.77,-3.5
2017-12-01,20032.31875,-0.5
2017-12-01,19564.15,1.7
2017-12-01,20382.89125,2.4
2017-12-01,19720.26625,3
2017-12-01,19687.3825,2.1
2017-12-01,20101.54,1.2
2017-12-01,19449.3325,0.8
2017-12-01,18439.40875,0.6
2017-12-01,17392.2925,0
2017-12-01,16841.335,-0.3
2017-12-01,16613.6575,-0.8
2017-12-01,15873.95875,-0.9
2017-12-01,15179.5975,-1.3
2017-12-02,14540.78875,-1.8
2017-12-02,14232.01,-2.2
2017-12-02,14024.54875,-2.9
2017-12-02,14003.69125,-3.5
2017-12-02,13989.69625,-3.8
2017-12-02,14515.90375,-4
2017-12-02,14920.11625,-4.3
2017-12-02,15480.59125,-4.4
2017-12-02,16258.43875,-4.2
2017-12-02,16865.995,-2.9
2017-12-02,17042.8225,-0.4
2017-12-02,16933.2925,1.9
2017-12-02,16524.8725,4.3
2017-12-02,16125.3625,6
2017-12-02,16051.30375,7.3
2017-12-02,15851.4025,7.6
2017-12-02,15820.63375,6.4
2017-12-02,15987.15625,6
2017-12-02,15907.97875,5.5
2017-12-02,15134.62,5
2017-12-02,14907.67375,4.6
2017-12-02,15248.605,4.1
2017-12-02,15030.1525,3.5
2017-12-02,13060.91875,4
2017-12-03,14047.33,4
2017-12-03,13675.0225,3.9
2017-12-03,13529.8525,3.3
2017-12-03,13413.5275,3.4
2017-12-03,13403.79625,3.5
2017-12-03,13625.95,3.9
2017-12-03,13693.405,3.4
2017-12-03,14531.90125,3.1
2017-12-03,14978.52625,3.2
2017-12-03,15308.37625,3.5
2017-12-03,15436.55875,4.4
2017-12-03,15368.15875,5.1
2017-12-03,15016.4725,5.8
2017-12-03,15475.64125,6.8
2017-12-03,15321.3925,7.6
2017-12-03,15320.8075,8
2017-12-03,15425.26375,7.6
2017-12-03,15869.70625,6.7
2017-12-03,16068.38125,6
2017-12-03,15514.25125,5.7
2017-12-03,15209.10625,5.2
2017-12-03,15558.655,4.7
2017-12-03,15226.47625,4.3
2017-12-03,14702.485,3.9
2017-12-04,14138.15125,4.2
2017-12-04,13896.7375,4.3
2017-12-04,13797.535,4.4
2017-12-04,13741.20625,3.6
2017-12-04,13962.33625,2.8
2017-12-04,14846.08,2
2017-12-04,16070.7325,1.2
2017-12-04,18446.4175,0.2
2017-12-04,20943.0175,-0.8
2017-12-04,20884.73125,-1.5
2017-12-04,20668.57375,-1.1
2017-12-04,20188.1425,-0.5
2017-12-04,20062.13125,-0.3
2017-12-04,20197.7725,0
2017-12-04,20467.8175,0.1
2017-12-04,20171.27875,-0.1
2017-12-04,19952.365,-0.2
2017-12-04,19888.00375,-1.3
2017-12-04,18859.79875,-2.1
2017-12-04,17840.3125,-2.9
2017-12-04,17367.1375,-3.6
2017-12-04,17310.51625,-4.6
2017-12-04,16382.4025,-5.3
2017-12-04,15661.46875,-5.8
2017-12-05,15008.8,-6.1
2017-12-05,14808.4825,-6.5
2017-12-05,14619.7525,-6.8
2017-12-05,14394.47125,-6.9
2017-12-05,14513.58625,-7.2
2017-12-05,15325.07125,-7.4
2017-12-05,16565.17,-7.4
2017-12-05,19030.63,-7.5
2017-12-05,21290.78875,-8.1
2017-12-05,21389.81125,-7.6
2017-12-05,21089.34625,-5.5
2017-12-05,20330.32,-3.9
2017-12-05,20422.19875,-2.3
2017-12-05,20616.6325,-1.6
2017-12-05,20389.75375,-1.1
2017-12-05,20212.8025,-0.7
2017-12-05,20107.3,-0.5
2017-12-05,19979.05,-1.6
2017-12-05,18966.2125,-2.6
2017-12-05,17769.8875,-3.2
2017-12-05,17180.21875,-3.5
2017-12-05,17082.04,-3.7
2017-12-05,16337.45875,-2.8
2017-12-05,15500.79625,-2.5
2017-12-06,14892.84625,-2.8
2017-12-06,14478.925,-3
2017-12-06,14241.38125,-3
2017-12-06,14256.65875,-3.2
2017-12-06,14380.56625,-3.4
2017-12-06,15205.54,-3.6
2017-12-06,16376.4175,-3.7
2017-12-06,18653.08,-4.2
2017-12-06,20881.4575,-4.2
2017-12-06,21078.16375,-3.3
2017-12-06,20829.13375,-0.9
2017-12-06,20031.30625,1.6
2017-12-06,19431.67,2.4
2017-12-06,20294.84875,4.2
2017-12-06,19827.535,5.5
2017-12-06,19821.71875,5.5
2017-12-06,19710.14125,5.3
2017-12-06,19677.91,4.1
2017-12-06,18526.79875,1.7
2017-12-06,17306.725,1.2
2017-12-06,16770.69625,1.2
2017-12-06,16186.6975,1.1
2017-12-06,15845.3725,1.3
2017-12-06,14789.9875,1.3
2017-12-07,14634.29875,1.4
2017-12-07,14310.47875,1.5
2017-12-07,14182.67875,1.4
2017-12-07,14067.58,1.9
2017-12-07,14221.1875,1.6
2017-12-07,14963.4175,1.5
2017-12-07,15992.26375,1
2017-12-07,18180.29875,0.3
2017-12-07,20058.8125,-0.2
2017-12-07,20837.25625,0.1
2017-12-07,20385.31,1.1
2017-12-07,19919.2225,2.3
2017-12-07,19448.68,3.7
2017-12-07,20073.04375,4.1
2017-12-07,19609.76875,4.4
2017-12-07,19490.89,4
2017-12-07,19525.50625,3.2
2017-12-07,19522.49125,2.1
2017-12-07,17981.69125,0.7
2017-12-07,17449.47625,-0.4
2017-12-07,17070.7225,-1.4
2017-12-07,16435.64875,-2.2
2017-12-07,16072.6225,-2.7
2017-12-07,15507.99625,-3.2
2017-12-08,14768.2075,-3.5
2017-12-08,14413.70875,-3.7
2017-12-08,14172.98125,-4.3
2017-12-08,14141.4025,-4.8
2017-12-08,14227.87,-5.3
2017-12-08,15005.07625,-5.8
2017-12-08,16206.5875,-6
2017-12-08,18757.48,-6.5
2017-12-08,20368.46875,-7
2017-12-08,20821.79875,-6.7
2017-12-08,20439.895,-5.3
2017-12-08,19835.91625,-3.7
2017-12-08,19434.65125,-2
2017-12-08,20332.40125,-1.7
2017-12-08,19954.35625,-1.3
2017-12-08,19618.195,-0.8
2017-12-08,19519.00375,-1.1
2017-12-08,19625.38375,-2.4
2017-12-08,17849.8525,-3.1
2017-12-08,17051.54125,-3.3
2017-12-08,16636.28125,-3.3
2017-12-08,16146.8275,-3.3
2017-12-08,15932.11,-3.4
2017-12-08,14695.7575,-3.5
2017-12-09,14655.24625,-3.5
2017-12-09,14317.645,-4.1
2017-12-09,14132.50375,-4.7
2017-12-09,14014.44625,-4.3
2017-12-09,14021.9275,-4.3
2017-12-09,14626.53625,-4.7
2017-12-09,14985.25375,-5.1
2017-12-09,15554.99875,-5.5
2017-12-09,16042.59625,-5.4
2017-12-09,16883.635,-4.7
2017-12-09,17001.265,-2.2
2017-12-09,16992.7825,0
2017-12-09,16606.76125,2.4
2017-12-09,16274.45875,3.9
2017-12-09,15818.02375,4.7
2017-12-09,15612.9475,5.2
2017-12-09,15733.2325,4.4
2017-12-09,16307.78125,3.5
2017-12-09,15586.67875,2.5
2017-12-09,15331.8325,1.5
2017-12-09,15270.7675,0.8
2017-12-09,15259.21375,-0.1
2017-12-09,15156.97375,-0.5
2017-12-09,14860.2775,-0.1
2017-12-10,14362.11625,-0.2
2017-12-10,14135.87875,-0.2
2017-12-10,13907.81875,0.2
2017-12-10,13761.77125,0.3
2017-12-10,13917.6625,0.4
2017-12-10,14100.41875,0.3
2017-12-10,14000.94625,-0.5
2017-12-10,14847.9925,-0.4
2017-12-10,15270.025,-0.2
2017-12-10,15917.485,0.2
2017-12-10,16123.9675,0.5
2017-12-10,16281.65875,0.9
2017-12-10,16025.62,2.3
2017-12-10,15986.2,3.3
2017-12-10,16012.6825,4.2
2017-12-10,16054.74625,6.7
2017-12-10,16273.17625,5.4
2017-12-10,16504.3525,3.6
2017-12-10,15872.74375,2
2017-12-10,15665.035,1.6
2017-12-10,15541.4425,0.6
2017-12-10,15445.8175,0
2017-12-10,15605.57875,-1
2017-12-10,15078.51625,-1.4
2017-12-11,14613.1375,-2.5
2017-12-11,14304.71875,-3.4
2017-12-11,14200.34125,-4.2
2017-12-11,14151.595,-4.7
2017-12-11,14232.42625,-5.2
2017-12-11,15097.18,-5.6
2017-12-11,16329.685,-5.9
2017-12-11,18963.31,-6
2017-12-11,20902.63,-6
2017-12-11,21763.0525,-5.9
2017-12-11,21475.98625,-5.3
2017-12-11,20869.83625,-4.7
2017-12-11,21014.30875,-5.2
2017-12-11,21251.605,-5.4
2017-12-11,20801.72875,-5.4
2017-12-11,20724.2725,-5.5
2017-12-11,20831.78875,-6
2017-12-11,20858.76625,-7.1
2017-12-11,19038.7075,-7.9
2017-12-11,18453.60625,-8.6
2017-12-11,18076.52875,-9.3
2017-12-11,17408.23375,-9.7
2017-12-11,16616.27875,-10.2
2017-12-11,15774.23875,-10.7
2017-12-12,15416.815,-11
2017-12-12,14869.9075,-11.2
2017-12-12,14589.83875,-11.5
2017-12-12,14502.40375,-11.6
2017-12-12,14794.9375,-11.6
2017-12-12,16121.03125,-11.6
2017-12-12,17836.825,-11.8
2017-12-12,19612.58125,-12.1
2017-12-12,20936.93125,-12.3
2017-12-12,21739.45,-11.8
2017-12-12,21543.37375,-10.5
2017-12-12,20758.73125,-9.4
2017-12-12,20377.96375,-8.3
2017-12-12,21216.82,-6.9
2017-12-12,20759.27125,-5.4
2017-12-12,20563.74625,-5.8
2017-12-12,20558.8075,-6
2017-12-12,20740.28125,-7
2017-12-12,18650.8975,-7.7
2017-12-12,17997.86875,-8.2
2017-12-12,17678.63875,-8.4
2017-12-12,16676.46625,-8.8
2017-12-12,16242.3625,-9
2017-12-12,15582.69625,-9.3
2017-12-13,15273.38875,-9.5
2017-12-13,14670.77125,-10.2
2017-12-13,14515.3525,-10.4
2017-12-13,14224.28125,-10.9
2017-12-13,14348.695,-11.4
2017-12-13,16008.655,-11.5
2017-12-13,17392.91125,-11.9
2017-12-13,18936.085,-11.7
2017-12-13,20576.68375,-11.4
2017-12-13,21390.295,-11.1
2017-12-13,21135.46,-9.5
2017-12-13,20485.94125,-8.1
2017-12-13,20299.66375,-6.5
2017-12-13,20440.96375,-5.8
2017-12-13,20224.9075,-4.7
2017-12-13,20094.80125,-4.9
2017-12-13,19973.3575,-4.5
2017-12-13,19748.11,-5.6
2017-12-13,18011.8075,-6.6
2017-12-13,17383.54,-6.6
2017-12-13,16966.5925,-7.6
2017-12-13,16452.49,-8.3
2017-12-13,16150.3375,-8.9
2017-12-13,15544.01875,-9.2
2017-12-14,14908.3375,-9.5
2017-12-14,14560.8925,-9.8
2017-12-14,14423.2375,-10.6
2017-12-14,14582.065,-10.7
2017-12-14,14541.0475,-11
2017-12-14,14867.57875,-10.8
2017-12-14,16448.22625,-11
2017-12-14,18762.32875,-10.9
2017-12-14,20601.805,-10.4
2017-12-14,21321.68125,-9.4
2017-12-14,21296.03125,-7.7
2017-12-14,20620.03,-6.1
2017-12-14,20142.54625,-4.9
2017-12-14,20658.8875,-3.8
2017-12-14,18655.87,-2.7
2017-12-14,19227.98875,-2.5
2017-12-14,18977.02375,-2.4
2017-12-14,18942.0025,-2.9
2017-12-14,17483.51875,-3.5
2017-12-14,16658.8825,-4.2
2017-12-14,16198.5325,-4.8
2017-12-14,15740.7925,-4.8
2017-12-14,15049.75,-4.9
2017-12-14,14511.7525,-5.6
2017-12-15,14022.23125,-5.7
2017-12-15,13648.8775,-6.3
2017-12-15,13448.4025,-6.8
2017-12-15,13436.095,-6.9
2017-12-15,13532.56375,-7.1
2017-12-15,14329.12,-7.5
2017-12-15,15615.79375,-7.4
2017-12-15,18112.25875,-7
2017-12-15,20474.5675,-6.6
2017-12-15,21118.99,-5.9
2017-12-15,21002.15875,-4.6
2017-12-15,20291.1925,-2.9
2017-12-15,19748.0425,-2.5
2017-12-15,20235.74125,-1.6
2017-12-15,20037.6175,-0.7
2017-12-15,19891.0525,0.1
2017-12-15,19997.44375,0
2017-12-15,19438.72375,-0.2
2017-12-15,17771.74375,0.1
2017-12-15,17260.49875,0.6
2017-12-15,16853.575,0.9
2017-12-15,16386.08125,0.7
2017-12-15,16157.75125,-0.1
2017-12-15,15528.1,-1.3
2017-12-16,15059.99875,-2.6
2017-12-16,14658.59875,-3.4
2017-12-16,14475.3025,-4.1
2017-12-16,14424.68875,-4.5
2017-12-16,14480.9275,-5
2017-12-16,14558.845,-5.6
2017-12-16,15589.84,-6.1
2017-12-16,16049.425,-6.7
2017-12-16,16636.9,-7.3
2017-12-16,17184.51625,-7.2
2017-12-16,17445.685,-6.2
2017-12-16,17386.31875,-5.2
2017-12-16,16885.93,-4.1
2017-12-16,15900.32875,-3.7
2017-12-16,16167.38125,-3.4
2017-12-16,16030.2325,-3.3
2017-12-16,16269.12625,-3.3
2017-12-16,16647.9475,-4.6
2017-12-16,16121.965,-5.3
2017-12-16,15713.48875,-6
2017-12-16,15809.87875,-6.6
2017-12-16,15708.78625,-7.1
2017-12-16,15456.58375,-7.6
2017-12-16,15513.77875,-8
2017-12-17,15042.17875,-8.1
2017-12-17,14824.04125,-8.4
2017-12-17,14474.66125,-8.7
2017-12-17,14325.98125,-9
2017-12-17,14296.7875,-9.5
2017-12-17,14407.00375,-9.7
2017-12-17,14999.49625,-9.9
2017-12-17,15171.95875,-10.2
2017-12-17,14744.32375,-10.7
2017-12-17,15464.335,-10.5
2017-12-17,16272.72625,-8.5
2017-12-17,16289.6575,-7.2
2017-12-17,16086.82,-4.9
2017-12-17,16287.9025,-4.5
2017-12-17,16226.17375,-3.2
2017-12-17,16216.3075,-2.5
2017-12-17,16292.6275,-2.7
2017-12-17,16541.2975,-3.8
2017-12-17,16368.64375,-4.7
2017-12-17,16162.11625,-5.6
2017-12-17,15952.07875,-6
2017-12-17,16138.8175,-6.5
2017-12-17,16295.22625,-6.6
2017-12-17,15437.605,-6.9
2017-12-18,14908.70875,-5.9
2017-12-18,14509.06375,-5.3
2017-12-18,14430.11125,-5
2017-12-18,14459.6425,-5.3
2017-12-18,14610.9775,-5.4
2017-12-18,15277.50625,-5.3
2017-12-18,16785.985,-5.2
2017-12-18,18585.2875,-5
2017-12-18,20644.06,-4.6
2017-12-18,21122.6125,-4.3
2017-12-18,21617.005,-3.7
2017-12-18,20952.41125,-2.9
2017-12-18,20519.24125,-1.8
2017-12-18,20072.6725,-0.9
2017-12-18,20369.16625,0.5
2017-12-18,19958.74375,1.6
2017-12-18,19696.405,1.8
2017-12-18,19709.21875,0.4
2017-12-18,18639.00625,0
2017-12-18,17646.14875,1.3
2017-12-18,17183.25625,3.3
2017-12-18,16550.32,2.8
2017-12-18,15745.07875,1.5
2017-12-18,15635.32375,0.1
2017-12-19,14917.2925,-1
2017-12-19,14581.22125,-2
2017-12-19,14385.80875,-2.7
2017-12-19,14385.8875,-2.8
2017-12-19,14388.4975,-2.9
2017-12-19,14786.4775,-3.9
2017-12-19,16512.205,-4.3
2017-12-19,18819.2875,-4.4
2017-12-19,20282.92375,-5.2
2017-12-19,21048.21625,-5.3
2017-12-19,20839.73125,-4.6
2017-12-19,20290.91125,-3.5
2017-12-19,20013.1375,-2.5
2017-12-19,20523.56125,-2.2
2017-12-19,20235.40375,-2.2
2017-12-19,20211.52,-1.3
2017-12-19,20080.4125,-1.8
2017-12-19,19964.99875,-2.7
2017-12-19,18324.92875,-3.8
2017-12-19,17753.1925,-4.5
2017-12-19,17319.29125,-4.9
2017-12-19,16748.9725,-5
2017-12-19,15928.02625,-5.5
2017-12-19,15687.61375,-5.8
2017-12-20,15101.5225,-6.5
2017-12-20,14618.8075,-7.3
2017-12-20,14415.0025,-7.8
2017-12-20,14339.41375,-8.1
2017-12-20,14530,-8.5
2017-12-20,14853.02125,-8.3
2017-12-20,16780.07875,-8.2
2017-12-20,18926.635,-8.1
2017-12-20,20519.0275,-7.8
2017-12-20,21091.79875,-6.7
2017-12-20,20807.71375,-5.4
2017-12-20,20214.6025,-4.2
2017-12-20,19519.47625,-3.2
2017-12-20,19879.8025,-1.3
2017-12-20,19922.54125,-0.5
2017-12-20,20603.605,-0.2
2017-12-20,20104.96,-0.5
2017-12-20,19956.13375,-0.9
2017-12-20,18131.20375,-1.4
2017-12-20,17506.01875,-1.5
2017-12-20,16686.5125,-1.9
2017-12-20,16110.72625,-2
2017-12-20,15908.44,-1.6
2017-12-20,15553.01875,-1.1
2017-12-21,14946.89125,-1.3
2017-12-21,14604.17125,-1.8
2017-12-21,14428.84,-2.2
2017-12-21,14379.8125,-2.9
2017-12-21,14563.1875,-3.6
2017-12-21,14723.3425,-4.3
2017-12-21,16086.71875,-4.8
2017-12-21,18776.21125,-5.3
2017-12-21,20122.24,-5.6
2017-12-21,20898.07375,-5.3
2017-12-21,20697.43,-3
2017-12-21,19890.31,-0.7
2017-12-21,19398.56125,1.9
2017-12-21,19928.425,3.2
2017-12-21,19708.20625,4.3
2017-12-21,19514.425,4.4
2017-12-21,19514.14375,4.1
2017-12-21,19706.65375,2.9
2017-12-21,17975.785,1.7
2017-12-21,17357.35,0.8
2017-12-21,16970.53,0.2
2017-12-21,16377.84625,-0.4
2017-12-21,15991.8925,-1.1
2017-12-21,15461.60125,-1.5
2017-12-22,14900.9125,-1.7
2017-12-22,14603.08,-1.6
2017-12-22,14457.28,-1.1
2017-12-22,14376.51625,-0.6
2017-12-22,14601.42625,-0.3
2017-12-22,14799.775,-0.2
2017-12-22,16054.3525,-0.1
2017-12-22,18327.01,-0.3
2017-12-22,19966.70875,-0.4
2017-12-22,20699.5675,0.3
2017-12-22,19998.77125,1.4
2017-12-22,19561,3.1
2017-12-22,19266.23875,4.5
2017-12-22,19587.87625,5.4
2017-12-22,19426.14625,5.9
2017-12-22,19431.65875,6.5
2017-12-22,19372.2475,6
2017-12-22,19185.295,5.4
2017-12-22,17067.7975,4.9
2017-12-22,16336.85125,5.2
2017-12-22,16215.44125,5.9
2017-12-22,15805.08625,6.1
2017-12-22,15732.175,6.1
2017-12-22,15136.02625,5.8
2017-12-23,14623.58875,5.8
2017-12-23,14191.67875,5.7
2017-12-23,14042.47,5.6
2017-12-23,13910.8225,5.4
2017-12-23,13911.8575,5.3
2017-12-23,14046.7225,5
2017-12-23,14683.46125,5.1
2017-12-23,14696.68,5.1
2017-12-23,15342.39625,5.1
2017-12-23,16616.515,5.2
2017-12-23,16905.58375,5.4
2017-12-23,16599.19,5.7
2017-12-23,16209.34375,7
2017-12-23,15867.95125,7.7
2017-12-23,15540.9925,8.6
2017-12-23,15304.4275,8.6
2017-12-23,15329.45875,8.2
2017-12-23,15515.75875,7.7
2017-12-23,15166.8625,6.6
2017-12-23,14955.10375,6
2017-12-23,14815.4125,5.9
2017-12-23,14600.56,5.6
2017-12-23,14680.64875,5.3
2017-12-23,14550.48625,5.5
2017-12-24,13994.64625,5.6
2017-12-24,13639.77625,5.6
2017-12-24,13381.85875,5.4
2017-12-24,13305.44875,5.2
2017-12-24,13335.35125,5.2
2017-12-24,13462.24,5.1
2017-12-24,13711.59625,4.9
2017-12-24,13371.23875,4.7
2017-12-24,13766.09125,4.6
2017-12-24,14873.11375,4.6
2017-12-24,15142.405,4.8
2017-12-24,15254.6125,4.6
2017-12-24,15171.64375,4.1
2017-12-24,15110.21875,3.7
2017-12-24,15071.49625,3.3
2017-12-24,15120.27625,2.9
2017-12-24,15406.0825,2.3
2017-12-24,15654.24625,2.2
2017-12-24,15246.97375,1.9
2017-12-24,15076.06375,1.1
2017-12-24,15050.605,0.6
2017-12-24,14978.4475,0.4
2017-12-24,15531.03625,0.2
2017-12-24,15151.2025,0
2017-12-25,14748.95875,-0.6
2017-12-25,14347.3225,-1.2
2017-12-25,14218.915,-1.8
2017-12-25,14138.10625,-2.3
2017-12-25,14115.35875,-3
2017-12-25,14082.86875,-3.7
2017-12-25,14170.8325,-4.1
2017-12-25,14317.6225,-4.6
2017-12-25,14566.70875,-4.9
2017-12-25,15594.64375,-4.6
2017-12-25,15688.525,-3.7
2017-12-25,15716.74,-2.8
2017-12-25,15536.90875,-1.6
2017-12-25,15629.60875,-1.5
2017-12-25,15571.17625,-0.4
2017-12-25,15476.20375,0.4
2017-12-25,15701.71,0.4
2017-12-25,16445.2,-0.7
2017-12-25,15998.47375,-1.6
2017-12-25,15715.58125,-1.8
2017-12-25,15616.615,-2.1
2017-12-25,15523.375,-1.7
2017-12-25,15643.35625,-1.3
2017-12-25,15133.73125,-1
2017-12-26,14640.52,-1.4
2017-12-26,14280.2725,-1.5
2017-12-26,14080.855,-2.1
2017-12-26,14041.705,-2.6
2017-12-26,14017.28125,-2.6
2017-12-26,14376.955,-2.9
2017-12-26,15898.03375,-2.8
2017-12-26,18481.3375,-2.9
2017-12-26,20044.075,-2.7
2017-12-26,20709.4675,-2.8
2017-12-26,20463.41875,-2.2
2017-12-26,19883.95375,-2.1
2017-12-26,19465.49875,-1.3
2017-12-26,20372.665,-2
2017-12-26,20267.73625,-1.6
2017-12-26,20136.83125,-1.9
2017-12-26,20098.28875,-1.9
2017-12-26,20078.0725,-3.6
2017-12-26,17734.8775,-4.7
2017-12-26,17052.19375,-5.4
2017-12-26,16554.46,-6.1
2017-12-26,16072.2175,-6.6
2017-12-26,16387.38625,-7.2
2017-12-26,15811.85875,-7.5
2017-12-27,15261.9925,-7.9
2017-12-27,14916.58375,-8.2
2017-12-27,14479.43125,-8.6
2017-12-27,14404.14625,-9.1
2017-12-27,14416.0825,-9.1
2017-12-27,14596.555,-9.4
2017-12-27,16355.0875,-9.8
2017-12-27,18616.50625,-10.1
2017-12-27,20194.09375,-10.2
2017-12-27,20760.385,-9.8
2017-12-27,20653.85875,-8.5
2017-12-27,19949.6875,-6.8
2017-12-27,19870.06,-5.5
2017-12-27,20099.6725,-4.7
2017-12-27,20097.7825,-4
2017-12-27,19879.7125,-3.1
2017-12-27,19712.50375,-3.2
2017-12-27,19916.05,-4.2
2017-12-27,17876.18875,-5.2
2017-12-27,17181.14125,-5.5
