13566.3955078125,4.15132999420166,13934.134765625
13871.943359375,5.772248268127441,14230.41015625
14391.3828125,3.9726755619049072,14749.326171875
15853.4599609375,3.5306711196899414,15955.0322265625
17335.951171875,3.8511476516723633,17269.267578125
19021.703125,4.054194927215576,18777.90234375
19856.484375,4.759723663330078,19481.9921875
20180.447265625,7.721319675445557,19657.4609375
19456.015625,8.348786354064941,18954.115234375
19031.751953125,8.902043342590332,18562.0859375
18614.294921875,9.817861557006836,18197.37109375
19260.3125,8.781658172607422,18852.208984375
19050.240234375,9.831544876098633,18591.896484375
18906.1015625,8.553064346313477,18514.904296875
19023.908203125,9.048843383789062,18582.34375
18538.814453125,7.572825908660889,18194.35546875
16821.88671875,6.403862953186035,16658.5234375
15670.5400390625,4.856807708740234,15671.7041015625
15404.1162109375,3.9518606662750244,15436.64453125
15253.6474609375,2.7910308837890625,15326.46875
14872.3349609375,1.7096463441848755,14983.986328125
14283.7939453125,1.3487739562988281,14452.8134765625
13490.54296875,0.08548492938280106,13771.37890625
13337.716796875,-0.26305142045021057,13635.8291015625
13657.205078125,-0.23650959134101868,13986.58203125
13770.3046875,-0.9039060473442078,14129.580078125
14089.953125,-1.3042457103729248,14408.4833984375
15750.591796875,-1.0859375,15936.595703125
17026.880859375,-0.3943050801753998,17092.806640625
18858.494140625,-0.28533604741096497,18718.96875
20856.462890625,1.0597559213638306,20446.01171875
20369.111328125,4.209360122680664,19844.76953125
19341.53125,6.4912638664245605,18768.9765625
18791.212890625,6.9122490882873535,18338.99609375
18253.859375,6.906938076019287,17916.1015625
19001.2421875,9.790127754211426,18535.76953125
18698.205078125,9.037322998046875,18350.005859375
18553.72265625,9.038015365600586,18193.18359375
18560.962890625,8.79121208190918,18204.5625
18617.91796875,6.735790729522705,18300.099609375
17250.626953125,5.874965667724609,17033.86328125
16083.880859375,4.70644998550415,16017.2421875
15655.615234375,3.6470437049865723,15659.4248046875
15040.7646484375,3.1848952770233154,15118.85546875
14906.8408203125,2.354191541671753,15020.51953125
14424.2919921875,1.8951497077941895,14602.0390625
13827.8544921875,1.457313060760498,14073.830078125
13672.5458984375,0.9813092947006226,13962.3935546875
13694.66015625,0.22528986632823944,14011.732421875
13815.5224609375,-0.010313903912901878,14126.4677734375
14454.330078125,-0.047610070556402206,14735.822265625
16066.5107421875,2.0369207859039307,16229.8828125
17616.646484375,2.7266337871551514,17659.126953125
19298.955078125,4.269731044769287,19081.916015625
20829.896484375,5.586069583892822,20376.02734375
20309.115234375,6.588672637939453,19773.30078125
19367.880859375,7.305947780609131,18827.91015625
18941.05859375,7.398096561431885,18483.556640625
18707.67578125,7.59765100479126,18304.466796875
19244.4140625,8.37782096862793,18786.921875
19041.466796875,8.84929370880127,18599.609375
18869.109375,9.01203441619873,18448.689453125
18723.49609375,8.89497184753418,18333.953125
18437.978515625,8.639968872070312,18086.70703125
17088.837890625,8.24756145477295,16887.171875
15740.1943359375,7.507147789001465,15726.5224609375
14996.953125,6.577892780303955,15093.216796875
14658.9638671875,6.031800746917725,14796.9580078125
14767.701171875,6.454163551330566,14900.8818359375
14105.2138671875,4.289201259613037,14365.447265625
13162.3876953125,3.449115037918091,13454.4423828125
12969.583984375,2.9478559494018555,13299.7958984375
13274.3671875,1.9482845067977905,13638.685546875
13691.0546875,0.6815937161445618,14019.095703125
14928.603515625,-0.3992559611797333,15127.9296875
15539.8603515625,-0.6229506731033325,15683.79296875
15362.732421875,-1.1657743453979492,15530.884765625
15821.193359375,-1.504418134689331,15938.615234375
16494.44921875,-1.4603567123413086,16548.2421875
17940.94140625,-0.041283152997493744,17847.49609375
17369.376953125,1.1421533823013306,17287.79296875
16976.5234375,1.973807692527771,16870.953125
16393.197265625,1.747675895690918,16352.921875
16101.6748046875,3.2245209217071533,16055.9296875
16083.7265625,2.8083930015563965,16109.75
16071.712890625,3.251176118850708,16080.677734375
15998.95703125,2.7670395374298096,16027.673828125
16134.095703125,0.9542979001998901,16155.818359375
15853.53125,0.5604035258293152,15856.681640625
14612.01953125,-0.5346689224243164,14739.9580078125
14898.0400390625,-1.3433215618133545,15004.869140625
15127.888671875,-1.6957015991210938,15263.326171875
15408.443359375,-2.057523012161255,15525.1875
14746.3623046875,-2.3928630352020264,14920.123046875
14289.7861328125,-2.803439140319824,14495.7197265625
13944.205078125,-3.1604743003845215,14205.158203125
13689.80859375,-3.491039991378784,13992.41796875
13836.765625,-4.037320613861084,14154.158203125
14183.5263671875,-4.174427509307861,14488.5244140625
14544.6474609375,-4.5001020431518555,14834.419921875
14331.76953125,-4.344339370727539,14627.26171875
14660.79296875,-4.64735221862793,14938.36328125
15173.390625,-3.600031614303589,15409.5908203125
16661.708984375,-1.4006963968276978,16801.27734375
16268.59375,1.1654380559921265,16410.9140625
16235.3603515625,2.5670509338378906,16335.6005859375
15638.853515625,3.2695908546447754,15766.015625
15928.9140625,4.036919116973877,15998.662109375
15975.6220703125,4.969873905181885,16042.4072265625
15774.875,5.60282039642334,15849.8798828125
15828.1123046875,4.842383861541748,15907.41796875
15946.119140625,2.9691193103790283,15994.1826171875
16464.8203125,3.0830037593841553,16404.220703125
15445.6357421875,2.860240936279297,15505.19921875
14808.2431640625,2.219675064086914,14932.423828125
14827.88671875,2.209512233734131,14972.1083984375
14888.138671875,2.070056200027466,15059.5
14395.783203125,0.892671525478363,14622.525390625
13740.75,0.14953429996967316,13999.1611328125
13619.5673828125,-0.42464590072631836,13905.3974609375
13718.5361328125,-1.3736844062805176,14033.474609375
14049.6416015625,-1.1644188165664673,14342.501953125
14504.25,-1.3185749053955078,14801.662109375
15586.681640625,-1.5698221921920776,15789.177734375
17442.033203125,-1.20676589012146,17454.9140625
20435.962890625,0.5217384099960327,20130.50390625
22224.314453125,1.2138659954071045,21669.26171875
21032.541015625,3.9903993606567383,20350.892578125
20223.048828125,6.4537434577941895,19460.482421875
19755.255859375,7.315557479858398,19125.380859375
19424.970703125,7.7157063484191895,18900.34375
19934.90625,7.1146464347839355,19414.5703125
19092.765625,7.093896865844727,18615.0234375
19593.888671875,6.770903587341309,19093.994140625
19675.708984375,6.720787525177002,19161.791015625
19277.19921875,5.907639980316162,18810.412109375
17984.033203125,3.927548885345459,17690.0
17472.56640625,3.377687454223633,17229.419921875
16890.021484375,2.0804049968719482,16748.41015625
16395.326171875,2.1517486572265625,16286.9375
14961.7392578125,0.3987068831920624,15046.9384765625
14348.3603515625,0.10332512855529785,14466.455078125
13700.9951171875,-0.46573111414909363,13942.1376953125
13787.7275390625,-1.1843918561935425,14052.4697265625
13833.3046875,-1.4231081008911133,14125.4560546875
14063.853515625,-1.2389026880264282,14360.7099609375
14391.646484375,-1.794812798500061,14694.6845703125
15664.173828125,-1.6052749156951904,15844.7041015625
18492.220703125,-1.3602133989334106,18419.85546875
20535.505859375,-0.08578434586524963,20195.09375
21511.93359375,1.53518807888031,20981.34375
20815.0,3.465808868408203,20163.591796875
20348.490234375,6.193728923797607,19595.703125
19548.59375,7.311005115509033,18922.935546875
19083.626953125,8.31338119506836,18576.875
19646.890625,11.2803316116333,19068.40625
19171.69140625,9.981867790222168,18746.47265625
19193.83203125,11.21463394165039,18705.9296875
19093.03125,10.0440092086792,18677.373046875
18999.298828125,8.400886535644531,18610.640625
17920.181640625,6.896186351776123,17637.01953125
16801.99609375,5.4378342628479,16658.6171875
17117.2890625,5.074876308441162,16935.69140625
16367.71875,4.420557022094727,16295.65625
15032.7939453125,3.166585683822632,15104.51171875
14216.1328125,2.331099510192871,14372.408203125
13748.4228515625,2.524595260620117,13975.29296875
13656.2001953125,3.635436773300171,13950.2900390625
13713.5693359375,3.6173086166381836,14085.7236328125
13910.328125,3.324768304824829,14259.4794921875
14423.611328125,4.140060901641846,14709.361328125
16237.5048828125,4.25523042678833,16372.6640625
18702.8828125,5.2943339347839355,18538.150390625
20634.576171875,6.507943630218506,20209.82421875
20999.552734375,6.755723476409912,20462.87890625
20139.591796875,7.3544182777404785,19554.46875
19898.828125,8.419108390808105,19282.1328125
19463.369140625,9.943160057067871,18881.890625
18864.27734375,11.084128379821777,18382.53515625
19446.607421875,12.37990951538086,18942.27734375
19361.099609375,14.347074508666992,18835.93359375
18954.18359375,11.447495460510254,18600.501953125
19000.5625,12.197940826416016,18551.33984375
18860.314453125,10.453902244567871,18482.603515625
17409.447265625,8.680543899536133,17195.14453125
16774.619140625,6.945249557495117,16655.87890625
16469.69921875,4.569271087646484,16401.66796875
16065.04296875,3.9103171825408936,16001.6572265625
15181.5322265625,3.5008013248443604,15223.3984375
14424.31640625,2.4969639778137207,14579.2421875
13946.44921875,1.97586190700531,14163.6953125
13736.4345703125,1.4582663774490356,14004.2119140625
13956.37109375,1.3553788661956787,14232.3466796875
14235.2216796875,0.7588047981262207,14519.142578125
14637.05078125,0.2671992778778076,14877.32421875
16009.240234375,-0.17851760983467102,16122.169921875
18087.921875,-0.12316987663507462,17992.478515625
19578.53515625,2.1104648113250732,19293.4609375
20877.87109375,4.436580181121826,20404.62109375
19865.931640625,5.357693672180176,19354.7421875
20003.73046875,5.772552013397217,19429.291015625
19816.232421875,7.845254898071289,19199.83984375
19219.59375,6.529666423797607,18758.158203125
19766.646484375,8.223386764526367,19199.720703125
19526.66796875,7.277564525604248,19041.341796875
19493.7578125,8.6034574508667,18950.095703125
19137.83984375,6.962194919586182,18714.2890625
19231.826171875,6.145537853240967,18794.990234375
18008.33203125,5.3563971519470215,17683.671875
17035.048828125,4.0895094871521,16855.673828125
16606.78125,3.118417263031006,16494.623046875
15921.123046875,3.1389613151550293,15875.99609375
14789.873046875,3.7947587966918945,14867.8759765625
14290.8212890625,2.329669713973999,14499.2216796875
13987.8427734375,0.46701911091804504,14226.806640625
13906.51171875,1.6022987365722656,14112.140625
13824.859375,1.2074028253555298,14144.7822265625
14133.46875,0.19910551607608795,14436.2294921875
14958.1708984375,-0.36508211493492126,15162.7353515625
16222.2177734375,0.0003184318484272808,16312.0400390625
18452.783203125,1.0912997722625732,18341.126953125
20168.357421875,2.581202745437622,19844.171875
21649.345703125,4.074682235717773,21082.84375
20748.853515625,5.27938175201416,20098.53125
20271.294921875,6.326333045959473,19580.65234375
19284.580078125,5.458979606628418,18765.810546875
19113.26171875,5.279027462005615,18655.2265625
19541.58984375,6.540582656860352,19020.544921875
19289.6640625,6.367595672607422,18819.763671875
19262.451171875,6.389717102050781,18794.0
19193.302734375,5.541481971740723,18759.515625
18932.03515625,4.354221343994141,18535.21875
17713.0390625,3.24347186088562,17435.3046875
17100.36328125,2.344996213912964,16907.529296875
15943.982421875,1.470628023147583,15891.365234375
15918.328125,0.26069220900535583,15896.107421875
15192.5244140625,0.25210973620414734,15247.1552734375
14595.0419921875,-0.6361932158470154,14729.6982421875
14030.091796875,-0.4837202727794647,14232.2802734375
13856.5380859375,-1.3613908290863037,14127.5146484375
13832.8740234375,-1.406004786491394,14118.1552734375
14156.615234375,-1.4788026809692383,14448.12890625
14727.1884765625,-0.9969627261161804,14994.7705078125
15500.5693359375,-0.7710897922515869,15714.943359375
16350.705078125,0.8574692010879517,16466.3359375
16752.90234375,0.5883582830429077,16827.103515625
15860.6884765625,1.3276822566986084,15928.0009765625
17446.19140625,2.40494441986084,17355.263671875
17379.2421875,6.002007484436035,17265.82421875
16741.15234375,4.869100093841553,16718.48828125
16280.9716796875,7.124619007110596,16209.4140625
15985.8876953125,6.5608415603637695,16021.9658203125
15801.3173828125,7.750434875488281,15823.9150390625
15660.291015625,6.513742923736572,15745.982421875
15999.7958984375,7.158324718475342,16000.3916015625
16011.1181640625,7.68143892288208,16030.884765625
15715.83203125,8.829366683959961,15765.365234375
15364.1796875,8.616983413696289,15484.103515625
14548.6103515625,8.456535339355469,14741.6513671875
15360.4697265625,8.543745040893555,15455.6689453125
14874.62890625,8.796921730041504,15046.1025390625
5564.318359375,7.157991409301758,6761.86083984375
17694.328125,6.006504535675049,16912.818359375
16147.5419921875,7.573669910430908,15815.587890625
13652.91015625,4.922228813171387,13948.5712890625
13896.033203125,4.0143141746521,14132.521484375
14131.357421875,4.449537754058838,14378.556640625
14427.9814453125,3.692370653152466,14707.443359375
15116.4501953125,3.8800246715545654,15312.3994140625
15383.6005859375,3.6926357746124268,15560.5126953125
14778.6015625,3.161595106124878,14993.5703125
16419.185546875,4.027972221374512,16452.5859375
15882.853515625,5.791418075561523,15991.2958984375
15752.611328125,6.917611598968506,15863.771484375
15305.0302734375,7.386569023132324,15470.107421875
15306.158203125,9.400458335876465,15433.8818359375
15277.6962890625,8.26789379119873,15469.357421875
15323.94140625,8.739119529724121,15432.4140625
15520.990234375,8.524735450744629,15614.62109375
16037.1484375,6.466132164001465,16077.9990234375
16203.416015625,5.949398994445801,16167.798828125
16202.7041015625,5.421684741973877,16175.009765625
15014.080078125,4.448970317840576,15121.380859375
15854.251953125,3.0845556259155273,15872.8486328125
15166.080078125,3.206693410873413,15259.3857421875
14403.2509765625,1.9373499155044556,14583.6552734375
13980.2099609375,0.9633570313453674,14206.1318359375
13913.27734375,0.7013277411460876,14157.7041015625
14002.3759765625,-0.03736216947436333,14282.224609375
14263.1943359375,-0.2421073466539383,14527.193359375
14546.75,-0.1164911538362503,14806.2685546875
15837.009765625,-0.9295917749404907,15997.80859375
18780.85546875,0.33564770221710205,18634.19921875
20746.279296875,1.4123523235321045,20370.96484375
21358.27734375,2.3489184379577637,20819.01953125
20868.103515625,4.582738876342773,20182.2734375
20034.908203125,6.8402299880981445,19311.396484375
19668.9453125,8.02200698852539,19051.765625
19265.59765625,10.617748260498047,18691.6171875
19313.580078125,11.303211212158203,18823.515625
19610.46875,12.123332023620605,19095.849609375
19347.876953125,12.312406539916992,18855.97265625
19196.4765625,11.931220054626465,18739.701171875
19065.1484375,8.969818115234375,18699.82421875
17892.52734375,7.724839210510254,17605.7421875
17465.369140625,6.454154968261719,17244.22265625
16552.41015625,5.1159348487854,16446.39453125
16424.751953125,4.40230131149292,16330.9375
15219.3203125,4.060757160186768,15264.384765625
14453.0341796875,4.055775165557861,14584.2265625
13711.287109375,3.613062858581543,13976.07421875
13741.05859375,3.365659236907959,14021.41015625
13904.7490234375,2.8929693698883057,14203.1796875
14269.8291015625,3.816859006881714,14536.978515625
14234.626953125,3.670583963394165,14556.576171875
16060.7607421875,3.829392194747925,16187.2119140625
18759.978515625,3.7210190296173096,18585.76953125
20712.69140625,4.864778995513916,20262.359375
20569.314453125,6.97266960144043,20043.888671875
20129.65625,7.699283123016357,19553.69140625
19928.765625,8.990654945373535,19314.748046875
19519.703125,10.589207649230957,18932.9921875
19240.271484375,13.078060150146484,18677.80859375
19397.984375,13.962727546691895,18896.3671875
18982.466796875,12.208963394165039,18599.7421875
19104.16796875,12.85333251953125,18644.759765625
18770.607421875,13.279380798339844,18342.173828125
18128.76171875,11.699275970458984,17840.64453125
17218.927734375,10.771690368652344,17032.4296875
16649.5,10.312531471252441,16527.26171875
16932.337890625,10.039950370788574,16790.2578125
16052.6103515625,10.107565879821777,16013.35546875
14894.962890625,10.009305953979492,14996.814453125
14139.5478515625,9.179082870483398,14359.4423828125
13756.1083984375,8.814167976379395,14013.9228515625
13862.8779296875,9.133126258850098,14118.986328125
13903.615234375,8.868797302246094,14199.994140625
14073.4833984375,8.970163345336914,14350.5986328125
14460.0234375,7.417719841003418,14703.0751953125
16306.0,7.698969841003418,16293.7734375
17570.2578125,6.42427396774292,17442.51171875
19681.23828125,5.980813980102539,19283.25
21528.806640625,6.114443778991699,20920.60546875
19846.89453125,6.34881067276001,19315.61328125
19444.21484375,6.8050336837768555,18904.16796875
19092.54296875,8.164913177490234,18581.18359375
18901.609375,7.973149299621582,18481.109375
19410.43359375,8.820938110351562,18928.931640625
18952.24609375,9.062849044799805,18513.0234375
19047.6171875,8.629939079284668,18624.75390625
18845.646484375,7.670458793640137,18459.958984375
19044.353515625,5.857911586761475,18661.736328125
17350.166015625,5.011794567108154,17101.568359375
16476.625,3.5444626808166504,16368.796875
16785.564453125,3.0313782691955566,16660.390625
16430.10546875,2.2901194095611572,16365.73046875
15462.3173828125,0.940354585647583,15493.546875
14705.572265625,0.17501501739025116,14802.0732421875
14389.8408203125,0.054815005511045456,14542.26953125
14100.001953125,-0.624898374080658,14333.5576171875
14348.0283203125,-0.13862399756908417,14570.4765625
14427.2060546875,-0.3930978775024414,14696.119140625
14743.2392578125,-1.4472275972366333,14977.853515625
16126.4443359375,-1.6880412101745605,16215.2109375
17563.29296875,-1.8530892133712769,17522.0
20282.20703125,-0.9343411922454834,19958.583984375
21807.1328125,1.0278433561325073,21256.83984375
20691.912109375,1.4857189655303955,20086.3203125
20400.94921875,2.337764263153076,19723.873046875
19623.05078125,4.190338611602783,18976.673828125
19381.64453125,4.93021297454834,18839.283203125
19996.775390625,6.235811233520508,19426.859375
19204.791015625,6.008974552154541,18722.646484375
18893.4921875,5.335830211639404,18476.875
18832.052734375,4.258839130401611,18453.6796875
18926.44140625,2.5485212802886963,18560.224609375
18137.07421875,1.887370228767395,17812.80078125
16976.525390625,0.6157413125038147,16788.6953125
16694.7734375,-0.19701886177062988,16558.091796875
16890.43359375,-0.5757853984832764,16767.5859375
15752.2265625,-1.3504215478897095,15741.7900390625
14854.79296875,-2.5372207164764404,14926.12109375
14414.9833984375,-3.2299611568450928,14550.4150390625
14334.9921875,-3.5254082679748535,14515.6552734375
14339.4423828125,-4.1273417472839355,14562.4228515625
14589.4267578125,-4.127258777618408,14805.578125
14840.2861328125,-3.67425799369812,15062.8564453125
16279.2626953125,-4.127460956573486,16415.44921875
17567.716796875,-3.4420573711395264,17554.9765625
20793.431640625,-3.3210771083831787,20476.48828125
21496.69140625,-1.5313189029693604,20982.1953125
20872.654296875,0.26788729429244995,20218.349609375
20623.01171875,3.1933460235595703,19846.123046875
19760.447265625,5.045773983001709,19069.8828125
19231.583984375,6.125401020050049,18683.8515625
20160.75,6.489300727844238,19607.712890625
19315.91015625,7.221168518066406,18793.64453125
19219.43359375,5.363451957702637,18796.697265625
19785.744140625,5.079505443572998,19281.65234375
18989.68359375,4.846612453460693,18533.447265625
17878.185546875,3.968794345855713,17565.71875
16729.9609375,2.5758590698242188,16588.734375
16310.658203125,2.1475367546081543,16218.2529296875
16282.7529296875,1.548488736152649,16230.6005859375
15407.9130859375,1.5158185958862305,15439.693359375
14651.4912109375,0.49197354912757874,14781.41015625
14108.638671875,-0.2209334671497345,14304.6982421875
14117.3994140625,-0.6626853942871094,14335.6884765625
14149.541015625,-1.463830828666687,14402.6826171875
14379.15625,-1.9310585260391235,14615.2568359375
14452.98828125,-2.003247022628784,14699.29296875
15390.732421875,-2.055236339569092,15579.203125
15740.5849609375,-2.0498697757720947,15897.275390625
16232.19140625,-1.8469750881195068,16317.9775390625
17027.8984375,-1.1785742044448853,17029.1171875
17409.048828125,0.8994708061218262,17334.2734375
17215.31640625,3.717902421951294,17108.8359375
16822.162109375,5.368994235992432,16747.662109375
16231.3173828125,7.3927741050720215,16199.396484375
15744.826171875,8.312568664550781,15801.28515625
15868.8408203125,9.374499320983887,15923.326171875
15654.546875,9.170114517211914,15749.138671875
15709.626953125,7.327001094818115,15782.671875
16147.7431640625,7.7895989418029785,16107.08984375
15900.4306640625,7.165515899658203,15923.9931640625
14649.162109375,6.445751190185547,14798.677734375
14680.01953125,5.8187456130981445,14821.3818359375
15636.25390625,5.503971576690674,15710.28515625
15129.7333984375,5.043168067932129,15262.1865234375
11852.162109375,5.52672004699707,12288.212890625
14687.4833984375,4.611038684844971,14861.40625
14212.1171875,5.392019271850586,14520.349609375
13804.9287109375,4.099460601806641,14119.7109375
13899.4658203125,4.72786808013916,14197.58984375
13998.1494140625,4.700612545013428,14334.076171875
14495.4951171875,5.329848289489746,14789.1904296875
14419.8583984375,4.354537487030029,14728.5380859375
15912.7587890625,4.473610877990723,16012.5869140625
16016.8076171875,5.174777984619141,16109.35546875
15914.072265625,5.535458564758301,16008.041015625
15769.9521484375,6.716438293457031,15862.0126953125
15441.3603515625,7.076723575592041,15577.177734375
14857.9794921875,7.607425212860107,15038.5107421875
15868.173828125,8.743032455444336,15943.2705078125
15425.6982421875,9.506502151489258,15570.8994140625
15369.8330078125,9.503865242004395,15498.66796875
15594.7646484375,8.791461944580078,15692.185546875
16314.63671875,7.9574384689331055,16300.98046875
16366.0859375,7.698636054992676,16326.662109375
15224.728515625,7.427264213562012,15304.1865234375
14928.4541015625,6.452929496765137,15052.2724609375
15852.21875,6.165493011474609,15885.005859375
15190.611328125,5.975654602050781,15304.1044921875
14390.92578125,5.2380781173706055,14580.748046875
13835.076171875,5.685758590698242,14083.3193359375
13883.8935546875,5.445107460021973,14182.322265625
14102.2880859375,5.630755424499512,14395.314453125
14162.3525390625,4.3543901443481445,14457.3876953125
14718.888671875,3.8027255535125732,14913.14453125
16223.7958984375,3.334638833999634,16272.294921875
17630.287109375,3.1699461936950684,17529.8125
20330.376953125,3.0979840755462646,19934.578125
22106.99609375,3.7450428009033203,21477.41796875
20587.216796875,3.8094611167907715,19974.849609375
20262.9296875,4.141660690307617,19610.171875
19775.900390625,4.322664737701416,19184.328125
19655.767578125,4.097199440002441,19121.23828125
19859.95703125,4.552781105041504,19305.015625
20142.61328125,4.71627950668335,19563.62109375
19748.875,4.3700737953186035,19203.6171875
19531.791015625,4.128636837005615,19014.31640625
19437.095703125,2.64998459815979,18981.818359375
18311.5390625,1.811719536781311,17947.5078125
17230.76171875,0.2594296634197235,17018.21484375
16872.24609375,-0.6829400062561035,16715.80859375
17024.759765625,-1.6810829639434814,16888.833984375
15871.4267578125,-2.3394579887390137,15831.802734375
15138.7119140625,-3.3947575092315674,15170.669921875
14588.763671875,-3.841050148010254,14700.529296875
14705.7734375,-4.410664081573486,14852.4794921875
14700.748046875,-4.553195476531982,14880.005859375
14496.48046875,-4.639450550079346,14704.73828125
14868.876953125,-5.056869029998779,15073.8427734375
16255.2802734375,-4.831572532653809,16367.49609375
17754.189453125,-4.035876750946045,17737.41015625
20518.927734375,-3.0349738597869873,20229.6015625
21991.365234375,-2.131870746612549,21462.98828125
21080.115234375,-0.5888959765434265,20414.8359375
20756.1640625,1.2961385250091553,19986.00390625
19970.48046875,1.8010021448135376,19307.8203125
20103.375,3.031825304031372,19469.02734375
20285.671875,3.476001501083374,19676.6875
20006.73828125,3.873415470123291,19408.115234375
19820.265625,4.005162715911865,19250.73828125
19720.015625,4.026733875274658,19177.62890625
19516.423828125,2.444916009902954,19050.47265625
18409.787109375,1.340358853340149,18040.3515625
17152.720703125,0.10423018783330917,16933.85546875
16656.69140625,-0.5678895115852356,16510.86328125
16804.958984375,-0.6980366706848145,16680.994140625
15938.912109375,0.4985387921333313,15884.1005859375
14921.1650390625,-0.2219846397638321,15011.7890625
14418.9912109375,-1.0306435823440552,14584.544921875
14256.529296875,-1.2011297941207886,14452.326171875
14263.794921875,-1.155290961265564,14493.77734375
14561.76171875,-1.4419753551483154,14801.5595703125
14869.6650390625,-1.490990400314331,15087.98046875
16218.5888671875,-1.4288837909698486,16325.771484375
17614.958984375,-0.8267673254013062,17584.00390625
20172.0703125,-0.5057083964347839,19872.03125
21770.80859375,1.2813767194747925,21213.771484375
20881.72265625,2.948446035385132,20225.140625
20548.69140625,5.1641130447387695,19789.7734375
19719.421875,6.689392566680908,19051.765625
18983.50390625,6.082576274871826,18520.73046875
20174.93359375,8.73954963684082,19554.1875
19489.755859375,9.601653099060059,18943.50390625
19412.974609375,8.743369102478027,18938.119140625
19321.12109375,8.708436012268066,18844.37890625
19239.697265625,7.145066738128662,18812.607421875
17816.55078125,4.181730270385742,17574.404296875
16619.58984375,3.940131664276123,16458.43359375
16225.9111328125,3.545862913131714,16138.5712890625
15705.1708984375,3.274463653564453,15712.591796875
15514.451171875,3.450225591659546,15550.8232421875
14123.232421875,3.0433597564697266,14328.0078125
14425.95703125,2.858003854751587,14604.037109375
14294.5126953125,3.1320981979370117,14542.224609375
14319.1240234375,2.810997486114502,14573.1787109375
14342.333984375,3.6756112575531006,14599.51171875
14704.8310546875,2.8608310222625732,14964.96484375
16040.2470703125,3.2626469135284424,16135.5302734375
17238.677734375,3.0310349464416504,17213.126953125
19884.60546875,3.1882431507110596,19549.68359375
21032.83984375,4.107651710510254,20518.59375
20844.0625,5.33455228805542,20226.94140625
20028.703125,6.175846099853516,19389.625
19537.2890625,6.725571155548096,18963.2265625
19072.05859375,7.739515781402588,18567.484375
19824.3125,7.778931140899658,19308.498046875
19217.57421875,8.210108757019043,18729.048828125
19059.28515625,7.231630802154541,18633.72265625
19143.890625,6.502573013305664,18717.830078125
19133.693359375,5.488736152648926,18713.025390625
17261.640625,3.5568199157714844,17042.712890625
16847.033203125,1.9727210998535156,16701.974609375
16645.9140625,1.1214617490768433,16533.490234375
15964.44921875,0.2597474455833435,15926.572265625
15720.2919921875,-0.3548569083213806,15715.779296875
15135.34765625,-0.9847550392150879,15212.8623046875
14313.7138671875,-1.5128544569015503,14471.6123046875
14213.5234375,-1.9226235151290894,14409.943359375
14218.4111328125,-2.6709229946136475,14461.296875
14454.4482421875,-3.041200637817383,14680.6328125
14714.765625,-3.4301555156707764,14938.74609375
16020.4013671875,-3.6569080352783203,16147.3603515625
17516.609375,-3.023608684539795,17509.91796875
20484.69140625,-2.5266835689544678,20193.83203125
21019.708984375,-1.5025066137313843,20565.240234375
20636.05078125,-0.48155975341796875,20056.2734375
20103.1953125,0.8320097327232361,19463.19140625
19486.99609375,1.66721773147583,18908.357421875
19101.32421875,2.8210127353668213,18590.697265625
20115.822265625,2.7980868816375732,19593.5
19601.35546875,3.591154098510742,19069.890625
19223.291015625,3.609557628631592,18731.3515625
19117.818359375,2.872941732406616,18687.3125
19231.791015625,1.4597246646881104,18823.19140625
17185.001953125,0.604357123374939,16931.693359375
16439.86328125,-0.5288527011871338,16306.818359375
16225.2587890625,-0.4973997473716736,16148.8515625
15776.8623046875,-0.6292137503623962,15774.8017578125
15703.71484375,-0.9277979135513306,15731.1552734375
14026.736328125,-1.3037996292114258,14210.8310546875
14507.08984375,-1.7767704725265503,14659.3974609375
14342.2314453125,-2.3354766368865967,14586.51171875
14262.31640625,-3.0114152431488037,14490.515625
14313.0498046875,-2.119739532470703,14553.9130859375
14417.7216796875,-2.4394161701202393,14708.83984375
15538.6484375,-2.8042194843292236,15731.208984375
15770.8388671875,-2.749995231628418,15915.314453125
16268.1455078125,-2.975314140319824,16346.16796875
16618.521484375,-2.3257699012756348,16642.30078125
17499.265625,-1.1348156929016113,17430.39453125
17211.853515625,2.2233123779296875,17102.8984375
16923.654296875,3.6090283393859863,16842.513671875
16354.390625,5.745828628540039,16304.84765625
15934.1123046875,6.352412223815918,15967.791015625
15426.482421875,6.698136806488037,15521.4482421875
15379.2509765625,6.988376140594482,15477.5107421875
15764.892578125,5.65353536605835,15846.5205078125
16759.0078125,5.248073577880859,16691.548828125
15251.767578125,4.290395736694336,15334.6728515625
15051.5615234375,2.8784940242767334,15137.154296875
15293.61328125,2.489434242248535,15373.7802734375
15370.5283203125,1.5559165477752686,15467.8330078125
15250.4951171875,1.4790033102035522,15350.271484375
14821.880859375,2.094942569732666,14974.1435546875
14132.7783203125,1.40157949924469,14389.580078125
14142.158203125,1.352099061012268,14390.98046875
14064.34765625,1.947902798652649,14350.6826171875
14014.09375,1.7569364309310913,14338.3486328125
14513.0205078125,1.9311450719833374,14790.0556640625
14798.001953125,1.8675694465637207,15053.373046875
14416.1884765625,0.7681220769882202,14685.953125
15988.818359375,1.562853455543518,16077.0478515625
16129.7255859375,2.157708168029785,16240.087890625
16632.892578125,2.728327751159668,16663.75390625
16443.720703125,3.1151249408721924,16470.591796875
16411.24609375,3.493821859359741,16407.076171875
15922.18359375,5.220683574676514,15938.13671875
15880.2431640625,5.60995626449585,15939.720703125
